SITE,Waterbody,Year,NGR,Easting,Northing,Altitude,Slope,Discharge,Velocity,Dist_from_Source,Mean_Width,Mean_Depth,Alkalinity,Boulder_Cobbles,Pebbles_Gravel,Sand,Silt_Clay,Hardness,Calcium,Conductivity,Spr_Season_ID,"Spr_TL2_WHPT_ASPT (AbW,DistFam)","Spr_TL2_WHPT_NTaxa (AbW,DistFam)",Spr_Ntaxa_Bias,Sum_Season_ID,"Sum_TL2_WHPT_ASPT (AbW,DistFam)","Sum_TL2_WHPT_NTaxa (AbW,DistFam)",Sum_Ntaxa_Bias,Aut_Season_ID,"Aut_TL2_WHPT_ASPT (AbW,DistFam)","Aut_TL2_WHPT_NTaxa (AbW,DistFam)",Aut_Ntaxa_Bias
t36,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,7.604,27,1.62,2,6.779,24,1.62,3,7.048,33,1.62
t37,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,5.783,23,1.62,2,5.885,26,1.62,3,5.615,26,1.62
t38,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,5.65,20,1.62,2,6.143,14,1.62,3,5.15,20,1.62
t39,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,5.778,18,1.62,2,5.111,18,1.62,3,5.222,18,1.62
t40,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,5.125,16,1.62,2,4.6,15,1.62,3,5.125,16,1.62
t41,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,3.625,8,1.62,2,3.625,8,1.62,3,3.455,11,1.62
t42,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,2.833,6,1.62,2,2.4,5,1.62,3,2.667,6,1.62
t43,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,3.636,33,1.62,2,3.531,32,1.62,3,3.5,26,1.62
t44,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,4.667,9,1.62,2,4.875,8,1.62,3,5,9,1.62
t45,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,6.417,12,1.62,2,6.083,12,1.62,3,6.818,11,1.62
t46,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,5.25,8,1.62,2,5.5,8,1.62,3,5.286,7,1.62
t47,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,5.25,8,1.62,2,5.429,7,1.62,3,5.75,8,1.62
t48,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,4.2,5,1.62,2,3.2,5,1.62,3,3.286,7,1.62
t49,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
t50,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,6.476,25,1.62,2,6.811,18,1.62,3,5.892,25,1.62
t51,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,6.739,28,1.62,2,5.989,28,1.62,3,6.132,28,1.62
t52,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,6.587,31,1.62,2,5.934,29,1.62,3,6.648,31,1.62
t53,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
t54,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,5.503,31,1.62,2,4.88,25,1.62,3,5.452,29,1.62
t55,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
t56,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
t57,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,7.767,18,1.62,2,6.984,19,1.62,3,8.018,17,1.62
t58,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,7.033,15,1.62,2,6.912,16,1.62,3,7.146,13,1.62
t59,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,7.636,22,1.62,2,7.186,21,1.62,3,7.617,24,1.62
t60,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,7.604,27,1.62,2,6.779,24,1.62,3,7.048,33,1.62
t61,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,5.783,23,1.62,2,5.885,26,1.62,3,5.615,26,1.62
t62,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,5.65,20,1.62,2,6.143,14,1.62,3,5.15,20,1.62
t63,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,5.778,18,1.62,2,5.111,18,1.62,3,5.222,18,1.62
t64,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,5.125,16,1.62,2,4.6,15,1.62,3,5.125,16,1.62
t65,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,3.625,8,1.62,2,3.625,8,1.62,3,3.455,11,1.62
t66,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,2.833,6,1.62,2,2.4,5,1.62,3,2.667,6,1.62
t67,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,3.636,33,1.62,2,3.531,32,1.62,3,3.5,26,1.62
t68,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,4.667,9,1.62,2,4.875,8,1.62,3,5,9,1.62
t69,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,6.417,12,1.62,2,6.083,12,1.62,3,6.818,11,1.62
t70,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,5.25,8,1.62,2,5.5,8,1.62,3,5.286,7,1.62
t71,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,5.25,8,1.62,2,5.429,7,1.62,3,5.75,8,1.62
t72,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,4.2,5,1.62,2,3.2,5,1.62,3,3.286,7,1.62
t73,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
t74,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,6.476,25,1.62,2,6.811,18,1.62,3,5.892,25,1.62
t75,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,6.739,28,1.62,2,5.989,28,1.62,3,6.132,28,1.62
t76,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,6.587,31,1.62,2,5.934,29,1.62,3,6.648,31,1.62
t77,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
t78,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,5.503,31,1.62,2,4.88,25,1.62,3,5.452,29,1.62
t79,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
t80,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
t81,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,7.767,18,1.62,2,6.984,19,1.62,3,8.018,17,1.62
t82,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,7.033,15,1.62,2,6.912,16,1.62,3,7.146,13,1.62
t83,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,7.636,22,1.62,2,7.186,21,1.62,3,7.617,24,1.62
t84,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,7.604,27,1.62,2,6.779,24,1.62,3,7.048,33,1.62
t85,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,5.783,23,1.62,2,5.885,26,1.62,3,5.615,26,1.62
t86,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,5.65,20,1.62,2,6.143,14,1.62,3,5.15,20,1.62
t87,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,5.778,18,1.62,2,5.111,18,1.62,3,5.222,18,1.62
t88,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,5.125,16,1.62,2,4.6,15,1.62,3,5.125,16,1.62
t89,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,3.625,8,1.62,2,3.625,8,1.62,3,3.455,11,1.62
t90,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,2.833,6,1.62,2,2.4,5,1.62,3,2.667,6,1.62
t91,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,3.636,33,1.62,2,3.531,32,1.62,3,3.5,26,1.62
t92,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,4.667,9,1.62,2,4.875,8,1.62,3,5,9,1.62
t93,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,6.417,12,1.62,2,6.083,12,1.62,3,6.818,11,1.62
t94,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,5.25,8,1.62,2,5.5,8,1.62,3,5.286,7,1.62
t95,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,5.25,8,1.62,2,5.429,7,1.62,3,5.75,8,1.62
t96,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,4.2,5,1.62,2,3.2,5,1.62,3,3.286,7,1.62
t97,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
t98,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,6.476,25,1.62,2,6.811,18,1.62,3,5.892,25,1.62
t99,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,6.739,28,1.62,2,5.989,28,1.62,3,6.132,28,1.62
t100,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,6.587,31,1.62,2,5.934,29,1.62,3,6.648,31,1.62
t101,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
t102,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,5.503,31,1.62,2,4.88,25,1.62,3,5.452,29,1.62
t103,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
t104,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
t105,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,7.767,18,1.62,2,6.984,19,1.62,3,8.018,17,1.62
t106,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,7.033,15,1.62,2,6.912,16,1.62,3,7.146,13,1.62
t107,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,7.636,22,1.62,2,7.186,21,1.62,3,7.617,24,1.62
t108,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,7.604,27,1.62,2,6.779,24,1.62,3,7.048,33,1.62
t109,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,5.783,23,1.62,2,5.885,26,1.62,3,5.615,26,1.62
t110,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,5.65,20,1.62,2,6.143,14,1.62,3,5.15,20,1.62
t111,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,5.778,18,1.62,2,5.111,18,1.62,3,5.222,18,1.62
t112,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,5.125,16,1.62,2,4.6,15,1.62,3,5.125,16,1.62
t113,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,3.625,8,1.62,2,3.625,8,1.62,3,3.455,11,1.62
t114,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,2.833,6,1.62,2,2.4,5,1.62,3,2.667,6,1.62
t115,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,3.636,33,1.62,2,3.531,32,1.62,3,3.5,26,1.62
t116,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,4.667,9,1.62,2,4.875,8,1.62,3,5,9,1.62
t117,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,6.417,12,1.62,2,6.083,12,1.62,3,6.818,11,1.62
t118,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,5.25,8,1.62,2,5.5,8,1.62,3,5.286,7,1.62
t119,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,5.25,8,1.62,2,5.429,7,1.62,3,5.75,8,1.62
t120,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,4.2,5,1.62,2,3.2,5,1.62,3,3.286,7,1.62
t121,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
t122,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,6.476,25,1.62,2,6.811,18,1.62,3,5.892,25,1.62
t123,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,6.739,28,1.62,2,5.989,28,1.62,3,6.132,28,1.62
t124,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,6.587,31,1.62,2,5.934,29,1.62,3,6.648,31,1.62
t125,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
t126,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,5.503,31,1.62,2,4.88,25,1.62,3,5.452,29,1.62
t127,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
t128,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
t129,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,7.767,18,1.62,2,6.984,19,1.62,3,8.018,17,1.62
t130,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,7.033,15,1.62,2,6.912,16,1.62,3,7.146,13,1.62
t131,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,7.636,22,1.62,2,7.186,21,1.62,3,7.617,24,1.62
t132,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,7.604,27,1.62,2,6.779,24,1.62,3,7.048,33,1.62
t133,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,5.783,23,1.62,2,5.885,26,1.62,3,5.615,26,1.62
t134,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,5.65,20,1.62,2,6.143,14,1.62,3,5.15,20,1.62
t135,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,5.778,18,1.62,2,5.111,18,1.62,3,5.222,18,1.62
t136,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,5.125,16,1.62,2,4.6,15,1.62,3,5.125,16,1.62
t137,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,3.625,8,1.62,2,3.625,8,1.62,3,3.455,11,1.62
t138,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,2.833,6,1.62,2,2.4,5,1.62,3,2.667,6,1.62
t139,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,3.636,33,1.62,2,3.531,32,1.62,3,3.5,26,1.62
t140,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,4.667,9,1.62,2,4.875,8,1.62,3,5,9,1.62
t141,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,6.417,12,1.62,2,6.083,12,1.62,3,6.818,11,1.62
t142,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,5.25,8,1.62,2,5.5,8,1.62,3,5.286,7,1.62
t143,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,5.25,8,1.62,2,5.429,7,1.62,3,5.75,8,1.62
t144,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,4.2,5,1.62,2,3.2,5,1.62,3,3.286,7,1.62
t145,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
t146,,2018,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,,1,6.476,25,1.62,2,6.811,18,1.62,3,5.892,25,1.62
t147,,2018,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,,1,6.739,28,1.62,2,5.989,28,1.62,3,6.132,28,1.62
t148,,2018,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,,1,6.587,31,1.62,2,5.934,29,1.62,3,6.648,31,1.62
t149,,2018,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,,1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
t150,,2018,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,,1,5.503,31,1.62,2,4.88,25,1.62,3,5.452,29,1.62
t151,,2018,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,,1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
t152,,2018,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,,1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
t153,,2018,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,,1,7.767,18,1.62,2,6.984,19,1.62,3,8.018,17,1.62
t154,,2018,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,,1,7.033,15,1.62,2,6.912,16,1.62,3,7.146,13,1.62
t155,,2018,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,,1,7.636,22,1.62,2,7.186,21,1.62,3,7.617,24,1.62
t156,,2018,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,,1,7.604,27,1.62,2,6.779,24,1.62,3,7.048,33,1.62
t157,,2018,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,,1,5.783,23,1.62,2,5.885,26,1.62,3,5.615,26,1.62
